,poem,allusion,text
374,能迂驺驭寻蜗舍，不惜瑶华报木桃。,蜗舍,"蜗舍>>>《三国志》卷十一〈魏书·管宁传·胡昭〉～363～
南朝宋·裴松之注引《魏略》曰：「先字孝然。中平末，白波贼起。时先年二十馀，与同郡侯武阳相随。武阳年小，有母，先与相扶接，避白波，东客扬州取妇。建安初来西还，武阳诣大阳占户，先留陕界。至十六年，关中乱。先失家属，独窜于河渚间，食草饮水，无衣履。时大阳长朱南望见之，谓为亡士，欲遣船捕取。武阳语县：『此狂痴人耳！』遂注其籍。给廪，日五升。后有疫病，人多死者，县常使埋藏，童儿竖子皆轻易之。然其行不践邪径，必循阡陌；及其捃拾，不取大穗；饥不苟食，寒不苟衣，结草以为裳，科头徒跣。每出，见妇人则隐翳，须去乃出。自作一瓜牛庐，净扫其中。营木为床，布草蓐其上。」裴松之案《魏略》云：「焦先及杨沛，并作瓜牛庐，止其中。以为瓜当作蜗；蜗牛，螺虫之有角者也，俗或呼为黄犊。先等作圜舍，形如蜗牛蔽，故谓之蜗牛庐。」"
375,自古有秀色，西施与东邻。蛾眉不可妒，况乃效其颦。,效颦,"效颦>>>《庄子集释》卷五下〈外篇·天运〉～5～
孔子西游于卫。颜渊问师金曰：「以夫子之行为奚如？」师金曰：「惜乎，而夫子其穷哉！」颜渊曰：「何也？」师金曰：「夫刍狗之未陈也，盛以箧衍，巾以文绣，尸祝齐戒以将之。及其已陈也，行者践其首脊，苏者取而爨之而已；将复取而盛以箧衍，巾以文绣，游居寝卧其下，彼不得梦，必且数眯焉。今而夫子，亦取先王已陈刍狗，聚弟子游居寝卧其下。故伐树于宋，削?于卫，穷于商周，是非其梦邪？围于陈蔡之间，七日不火食，死生相与邻，是非其眯邪？夫水行莫如用舟，而陆行莫如用车。以舟之可行于水也而求推之于陆，则没世不行寻常。古今非水陆与？周、鲁非舟车与？今蕲行周于鲁，是犹推舟于陆也，劳而无功，身必有殃。彼未知夫无方之传，应物而不穷者也。且子独不见夫桔槔者乎？引之则俯，舍之则仰。彼，人之所引，非引人也，故俯仰而不得罪于人。故夫三皇、五帝之礼义法度，不矜于同而矜于治。故譬三皇、五帝之礼义法度，其犹柤梨橘柚邪！其味相反，而皆可于口。故礼义法度者，应时而变者也。今取?狙而衣以周公之服，彼必龁齧挽裂，尽去而后慊。观古今之异，犹?狙之异乎周公也。故西施病心而矉其里，其里之丑人见而美之，归亦捧心而矉其里。其里之富人见之，坚闭门而不出；贫人见之，挈妻子而去之走。彼知矉美而不知矉之所以美。惜乎！而夫子其穷哉！」唐·成玄英疏：「西施，越之美女也，貌极妍丽，既病心痛，嚬眉苦之。而端正之人，体多宜便，因其嚬蹙，更益其美，是以闾里见之，弥加爱重。邻里丑人，见而学之，不病强嚬，倍增其陋，故富者恶之而不出，贫人弃之而远走。舍己效物，其义例然。削?伐树，皆学嚬之过也。」"
376,独往不可群，沧海成桑田。,桑田,"桑田>>>《神仙传》卷七〈麻姑〉～
麻姑自说云：「接待以来，已见东海三为桑田。向到蓬莱，水又浅于往者会时略半也。岂将复还为陵陆乎？」方平笑曰：「圣人皆言，海中复扬尘也。」"
377,旧业传一经，新官栽五柳。,五柳,"五柳>>>《宋书》卷九十三〈隐逸列传·陶潜〉～2286～
潜少有高趣，尝著五柳先生传以自况，曰：「先生不知何许人，不详姓字，宅边有五柳树，因以为号焉。闲静少言，不慕荣利。好读书，不求甚解，每有会意，欣然忘食。性嗜酒，而家贫不能恒得。亲旧知其如此，或置酒招之，造饮辄尽，期在必醉，既醉而退，曾不吝情去留。环堵萧然，不蔽风日，裋褐穿结，箪瓢屡空，晏如也。尝著文章自娱，颇示己志，忘怀得失，以此自终。」其自序如此，时人谓之实录。"
378,罗敷独向东方去，谩学他家作使君。,罗敷,"罗敷>>>《古今注》卷中〈音乐〉
秦氏，邯郸人，有女名罗敷，为邑人千乘王人妻。……罗敷出采桑于陌上，赵王登台，见而悦之，因饮酒欲夺焉。罗敷乃弹筝，乃作〈陌上桑〉之歌，以自明焉。"
379,群真俨盈想，一苇不可渡。,一苇,"一苇>>>《毛诗正义》卷三之三〈国风·卫风·河广〉～39～
谁谓河广，一苇杭之，谁谓宋远，跂予望之。 谁谓河广，曾不容刀，谁谓宋远，曾不崇朝。唐·孔颖达正义曰：「言一苇者，谓一束也，可以浮之水上而渡，若桴筏然，非一根苇也。」"
380,何时一杯酒，更与李膺同。,李膺,"李膺>>>《后汉书》卷六十七《党锢传·李膺传》
「李膺字元礼，颍川襄城人也。……再迁渔阳太守。寻转蜀郡太守，……徵为度辽将军。……声振远域。延熹二年徵，再迁河南尹。」「再迁，复拜司?校尉。」「是时朝庭日乱，纲纪颓陀，膺独持风裁，以声名自高。士有被其容接者，名为登龙门。及遭党事，当考实膺等。案经三府，太尉陈蕃却之。曰：『今所考案，皆海内人誉，忧国忠公之臣。此等犹将十世宥也，岂有罪名不章而致收掠者乎？』不肯平署。帝愈怒，遂下膺等于黄门北寺狱。膺等颇引宦官子弟，宦官多惧，请帝以天时宜赦，于是大赦天下。膺免归乡里，居阳城山中，天下士大夫皆高尚其道，而污秽朝廷。」「陈蕃为太傅，与大将军窦武共秉朝政，连谋诛诸宦官，故引用天下名士，乃以膺为长乐少府。及陈、窦之败，膺等复废。」「后张俭事起，收捕钩党，乡人谓膺曰：『可去矣。』对曰：『事不辞难，罪不逃刑，臣之节也。吾年已六十，死生有命，去将安之？』乃诣诏狱。考死。」"
381,唯有阶前芳草色，年年惆怅忆王孙。,王孙草,"王孙草>>>《全上古三代秦汉三国六朝文·全汉文》卷二十〈淮南小山·招隐士〉
桂树丛生兮山之幽，偃蹇连蜷兮枝相缭。山气巃嵷兮石嵯峨，溪谷崭岩兮水曾波。猿狖群啸兮虎豹原，攀援桂枝兮聊淹留。王孙游兮不归，春草生兮萋萋。岁暮兮不自聊，蟪蛄鸣兮啾啾。坱兮轧，山曲岪，心淹留兮恫慌忽。罔兮沕，憭兮慄，虎豹穴。丛薄深林兮，人上慄。嵚岑埼礒兮碅磳磈硊，树轮相纠兮林木茷骫。青莎杂树兮薠草靃靡，白鹿麔麚兮或腾或倚。状儿崟崟兮峨峨，凄凄兮漇漇。猕猴兮熊罴，慕类兮以悲。攀援桂枝兮聊淹留。虎豹斗兮熊罴咆，禽兽骇兮亡其曹。王孙兮归来，山中兮不可以久留。"
382,悲秋宋玉宅，失路武陵源。,桃源,"桃源>>>《陶渊明集》卷六〈桃花源记〉
晋太元中，武陵人捕鱼为业。缘溪行，忘路之远近，忽逢桃花林，夹岸数百步，中无杂树。芳草鲜美，落英缤纷。渔人甚异之，复前行，欲穷其林。林尽水源，便得一山，山有小口，仿佛若有光，便舍船从口入。初极狭，才通人，复行数十步，豁然开朗。土地平旷，屋舍俨然，有良田美池桑竹之属，阡陌交通，鸡犬相闻，其中往来种作，男女衣著，悉如外人。黄发垂髫，并怡然自乐，见渔人，乃大惊，问所从来，具荅之。便要还家，设酒杀鸡作食，村中闻有此人，咸来问讯。自云先世避秦时乱，率妻子邑人，来此绝境，不复出焉。遂与外人閒隔，问今是何世，乃不知有汉，无论魏晋。此人一一为具言所闻，皆叹惋，馀人各复延至其家，皆出酒食，停数日辞去，此中人语，云不足为外人道也。既出，得其船，便扶向路，处处志之，及郡下，诣太守说如此，太守刘歆即遣人随之往，寻向所志，遂迷不复得路。南阳刘子骥，高尚士也，闻之欣然。亲往未果，寻病终，后遂无问津者。"
383,已观蓬海变，谁厌柏梁灾。,桑田,"桑田>>>《神仙传》卷七〈麻姑〉～
麻姑自说云：「接待以来，已见东海三为桑田。向到蓬莱，水又浅于往者会时略半也。岂将复还为陵陆乎？」方平笑曰：「圣人皆言，海中复扬尘也。」"
384,献亲冬集书，比橘复何如。,怀橘,"怀橘>>>《三国志》卷五十七〈吴书·陆绩传〉～328～
陆绩字公纪，吴郡吴人也。父康，汉末为庐江太守。绩年六岁，于九江见袁术。术出橘，绩怀三枚，去，拜辞堕地，术谓曰：「陆郎作宾客而怀橘乎？」绩跪答曰：「欲归遗母。」术大奇之。"
385,刚肠成绕指，玄发转垂丝。,绕指,"绕指>>>《昭明文选》卷二十五〈诗丁·赠答三·重赠卢谌〉～75～
握中有悬璧，本自荆山璆。惟彼太公望，昔在渭滨叟。邓生何感激，千里来相求。白登幸曲逆，鸿门赖留侯。重耳任五贤，小白相射钩。苟能隆二伯，安问党与雠？中夜抚枕叹，想与数子游。吾衰久矣夫，何其不梦周？谁云圣达节，知命故不忧。宣尼悲获麟，西狩涕孔丘。功业未及建，夕阳忽西流。时哉不我与，去乎若云浮。朱实陨劲风，繁英落素秋。狭路倾华盖，骇驷摧双辀。何意百鍊刚，化为绕指柔。唐·李善注引应劭《汉书注》曰：「说者以金取坚刚，百鍊不耗。」唐·吕延济注：「百鍊之铁坚刚，而今可绕指，自喻经破败而至柔弱也。」"
386,男儿怀壮节，何不事嫖姚？,嫖姚,"嫖姚>>>《史记》卷一百一十一《卫将军骠骑列传》
是岁也，大将军姊子霍去病年十八，幸，为天子侍中。善骑射，再从大将军，受诏与壮士，为剽姚校尉，与轻勇骑八百直弃大军数百里赴利，斩捕首虏过当。是天子曰：「剽姚校尉去病斩首虏二千二十八级，及相国、当户，斩单于大父行籍若侯产，生捕季父罗姑比，再冠军，以千六百户封去病为冠军侯。上谷太守郝贤四从大将军，捕斩首虏二千馀人，以千一百户封贤为众利侯。」是岁，失两将军军，亡翕侯，军功不多，故大将军不益封。右将军建至，天子不诛，赦其罪，赎为庶人。大将军既还，赐千金。是时王夫人方幸于上，宁乘说大将军曰：「将军所以功未甚多，身食万户，三子皆为侯者，徒以皇后故也。今王夫人幸而宗族未富贵，愿将军奉所赐千金为王夫人亲寿。」大将军乃以五百金为寿。天子闻之，问大将军，大将军以实言，上乃拜宁乘为东海都尉。张骞从大将军，以尝使大夏，留匈奴中久，导军，知善水草处，军得以无饥渴，因前使绝国功，封骞博望侯。冠军侯去病既侯三岁，元狩二年春，以冠军侯去病为骠骑将军，将万骑出陇西，有功。"
387,闲来欲著登山屐，醉里还披漉酒巾。,山屐,"山屐>>>《宋书》卷六十七〈谢灵运列传〉～775～
灵运因父祖之资，生业甚厚。奴僮既众，义故门生数百，凿山浚湖，功役无已。寻山陟岭，必造幽峻，岩嶂千重，莫不备尽。登蹑常著木履，上山则去前齿，下山去其后齿。尝自始宁南山伐木开径，直至临海，从者数百人。临海太守王琇惊骇，谓为山贼，徐知是灵运乃安。又要琇更进，琇不肯，灵运赠琇诗曰：「邦君难地崄，旅客易山行。」在会稽亦多徒众，惊动县邑。太守孟顗事佛精恳，而为灵运所轻，尝谓顗曰：「得道应须慧业文人，生天当在灵运前，成佛必在灵运后。」顗深恨此言。"
388,长卿牢落悲空舍，曼倩诙谐取自容。,曼倩,"曼倩>>>《昭明文选》卷四十七晋·夏侯孝若（湛）《东方朔面赞》
大夫讳朔，字曼倩，平原厌次人也。……以为浊世不可以富贵也，故薄游以取位；……明节不可以久安也，故诙谐以取容。……谈者又以先生嘘吸冲和，吐故纳新；蝉蜕龙变，弃俗登仙；神交造化，灵为星辰。"
389,聊书感怀韵，焚之遗贾生。,贾谊,"贾谊>>>《史记》卷八十四〈屈原贾生列传·贾生〉
贾生名谊，雒阳人也。年十八，以能诵诗属书闻于郡中。吴廷尉为河南守，闻其秀才，召置门下，甚幸爱。孝文皇帝初立，闻河南守吴公治平为天下第一，故与李斯同邑而常学事焉，乃徵为廷尉。廷尉乃言贾生年少，颇通诸子百家之书。文帝召以为博士。是时贾生年二十馀，最为少。每诏令议下，诸老先生不能言，贾生尽为之对，人人各如其意所欲出。诸生于是乃以为能，不及也。孝文帝说之，超迁，一岁中至太中大夫。贾生以为汉兴至孝文二十馀年，天下和洽，而固当改正朔，易服色，法制度，定官名，兴礼乐，乃悉草具其事仪法，色尚黄，数用五，为官名，悉更秦之法。孝文帝初即位，谦让未遑也。诸律令所更定，及列侯悉就国，其说皆自贾生发之。于是天子议以为贾生任公卿之位。绛、灌、东阳侯、冯敬之属尽害之，乃短贾生曰：「雒阳之人，年少初学，专欲擅权，纷乱诸事。」于是天子后亦疏之，不用其议，乃以贾生为长沙王太傅。……居数年，怀王骑，堕马而死，无后。贾生自伤为傅无状，哭泣岁馀，亦死。贾生之死时年三十三矣。及孝文崩，孝武皇帝立，举贾生之孙二人至郡守，而贾嘉最好学，世其家，与余通书。至孝昭时，列为九卿。"
390,春归凤沼恩波暖，晓入鸳行瑞气寒。,鸳鹭,"鸳鹭>>>《毛诗正义·周颂·臣工之什·振鹭》～730～
振鹭于飞，于彼西雍。我客戾止，亦有斯容。"
391,陈留阮瑀谁争长，京兆田郎早见招。,元瑜,"元瑜>>>《三国志》卷二十一《魏书·王粲传》附《阮瑀传》
「瑀少受学于蔡邕。建安中都护曹洪欲使掌书记，瑀终不为屈。太祖并以琳、瑀为司空军谋祭酒，管记室，军国书檄，多琳、瑀所作也。琳徙门下督，瑀为仓曹掾属。」"
392,凭觞散烦襟，援瑟清夜拊。回感帝子心，空堂有烟雨。,鼓瑟,"鼓瑟>>>《楚辞补注》卷五〈远游〉～72～
览方外之荒忽兮，沛罔象而自浮。祝融戒而还衡兮，腾告鸾鸟迎宓妃。张《咸池》奏《承云》兮，二女御《九韶》歌使湘灵鼓瑟兮，令海若舞冯夷。玄螭虫象并出进兮，形蟉而逶蛇。雌蜺便娟增挠兮，鸾鸟轩翥而翔飞。音乐博衍无终极兮，焉乃逝俳佪。"
