,poem,allusion,text
103,兴逸何妨寻剡客，唱高还肯寄巴人。,白雪,"白雪>>>《昭明文选》卷四十五战国策·宋玉《对楚王问》
「客有歌于郢中者，其始曰下里巴人，国中属而和者数千人；其为阳阿薤露，国中属而和者数百人；其为阳春白雪，国中属而和者不过数十人；引商刻羽，杂以流徵，国中属而和者不过数人而已。是其曲弥高，其和弥寡。」唐。李周翰注：「《下里》《巴人》，下曲名也；《阳春》《白雪》，高曲名也。」"
104,观风竞美新为政，计日还知旧触邪。,戴豸,"戴豸>>>《淮南子》卷九《主术训》
「楚文王好服獬冠，楚国效之。」东汉·高诱注：「獬豸之冠如今御史冠。」"
105,襄城非牧竖，楚国有巴人。,白雪,"白雪>>>《昭明文选》卷四十五战国策·宋玉《对楚王问》
「客有歌于郢中者，其始曰下里巴人，国中属而和者数千人；其为阳阿薤露，国中属而和者数百人；其为阳春白雪，国中属而和者不过数十人；引商刻羽，杂以流徵，国中属而和者不过数人而已。是其曲弥高，其和弥寡。」唐。李周翰注：「《下里》《巴人》，下曲名也；《阳春》《白雪》，高曲名也。」"
106,阳春那敢和，空此咏康哉。,白雪,"白雪>>>《昭明文选》卷四十五战国策·宋玉《对楚王问》
「客有歌于郢中者，其始曰下里巴人，国中属而和者数千人；其为阳阿薤露，国中属而和者数百人；其为阳春白雪，国中属而和者不过数十人；引商刻羽，杂以流徵，国中属而和者不过数人而已。是其曲弥高，其和弥寡。」唐。李周翰注：「《下里》《巴人》，下曲名也；《阳春》《白雪》，高曲名也。」"
107,今朝醉舞共乡老，不觉倾欹獬豸冠。,戴豸,"戴豸>>>《淮南子》卷九《主术训》
「楚文王好服獬冠，楚国效之。」东汉·高诱注：「獬豸之冠如今御史冠。」"
108,别后故人冠獬豸，病来知己赏鹪鹩。,戴豸,"戴豸>>>《淮南子》卷九《主术训》
「楚文王好服獬冠，楚国效之。」东汉·高诱注：「獬豸之冠如今御史冠。」"
109,白雪调歌响，清风乐舞雩。,白雪,"白雪>>>《昭明文选》卷四十五战国策·宋玉《对楚王问》
「客有歌于郢中者，其始曰下里巴人，国中属而和者数千人；其为阳阿薤露，国中属而和者数百人；其为阳春白雪，国中属而和者不过数十人；引商刻羽，杂以流徵，国中属而和者不过数人而已。是其曲弥高，其和弥寡。」唐。李周翰注：「《下里》《巴人》，下曲名也；《阳春》《白雪》，高曲名也。」"
110,欲和关山意，巴歌调更哀。,白雪,"白雪>>>《昭明文选》卷四十五战国策·宋玉《对楚王问》
「客有歌于郢中者，其始曰下里巴人，国中属而和者数千人；其为阳阿薤露，国中属而和者数百人；其为阳春白雪，国中属而和者不过数十人；引商刻羽，杂以流徵，国中属而和者不过数人而已。是其曲弥高，其和弥寡。」唐。李周翰注：「《下里》《巴人》，下曲名也；《阳春》《白雪》，高曲名也。」"
111,戴豸却驱鸡，东南上句溪。,戴豸,"戴豸>>>《淮南子》卷九《主术训》
「楚文王好服獬冠，楚国效之。」东汉·高诱注：「獬豸之冠如今御史冠。」"
112,忽报阳春曲，纵横恨不如。,白雪,"白雪>>>《昭明文选》卷四十五战国策·宋玉《对楚王问》
「客有歌于郢中者，其始曰下里巴人，国中属而和者数千人；其为阳阿薤露，国中属而和者数百人；其为阳春白雪，国中属而和者不过数十人；引商刻羽，杂以流徵，国中属而和者不过数人而已。是其曲弥高，其和弥寡。」唐。李周翰注：「《下里》《巴人》，下曲名也；《阳春》《白雪》，高曲名也。」"
113,袁公方卧雪，尺素及柴荆。,袁户,"袁户>>>《后汉书》卷四十五〈袁张韩周列传·袁安〉～57～
袁安字邵公，汝南汝阳人也。祖父良，习孟氏易，平帝时举明经，为太子舍人；建武初，至成武令。安少传良学。为人严重有威，见敬于州里。初为县功曹，奉檄诣从事，从事因安致书于令。安曰：「公事自有邮驿，私请则非功曹所持。」辞不肯受，从事惧然而止。后举孝廉，除阴平长、任城令，所在吏人畏而爱之。唐·李贤注引《汝南先贤传》曰：「时大雪积地丈馀，洛阳令身出案行，见人家皆除雪出，有乞食者。至袁安门，无有行路。谓安己死，令人除雪入户，见安僵卧。问何以不出。安曰：『大雪人皆饿，不宜干人。』令以为贤，举为孝廉」也。」"
114,履敝行偏冷，门扃卧更羸。,袁户,"袁户>>>《后汉书》卷四十五〈袁张韩周列传·袁安〉～57～
袁安字邵公，汝南汝阳人也。祖父良，习孟氏易，平帝时举明经，为太子舍人；建武初，至成武令。安少传良学。为人严重有威，见敬于州里。初为县功曹，奉檄诣从事，从事因安致书于令。安曰：「公事自有邮驿，私请则非功曹所持。」辞不肯受，从事惧然而止。后举孝廉，除阴平长、任城令，所在吏人畏而爱之。唐·李贤注引《汝南先贤传》曰：「时大雪积地丈馀，洛阳令身出案行，见人家皆除雪出，有乞食者。至袁安门，无有行路。谓安己死，令人除雪入户，见安僵卧。问何以不出。安曰：『大雪人皆饿，不宜干人。』令以为贤，举为孝廉」也。」"
115,区区精卫鸟，衔木空哀吟。,精卫,"精卫>>>《山海经·北山经》
又北二百里，曰发鸠之山，其上多柘木。有鸟焉，其状如乌，文首、白喙、赤足，名曰精卫，其鸣自詨。是炎帝之少女名曰女娃，女娃游于东海，溺而不返，故为精卫，常衔西山之木石，以堙于东海。漳水出焉，东流注于河。"
116,西飞精卫鸟，东海何由填。,精卫,"精卫>>>《山海经·北山经》
又北二百里，曰发鸠之山，其上多柘木。有鸟焉，其状如乌，文首、白喙、赤足，名曰精卫，其鸣自詨。是炎帝之少女名曰女娃，女娃游于东海，溺而不返，故为精卫，常衔西山之木石，以堙于东海。漳水出焉，东流注于河。"
117,精卫费木石，鼋鼍无所凭。,精卫,"精卫>>>《山海经·北山经》
又北二百里，曰发鸠之山，其上多柘木。有鸟焉，其状如乌，文首、白喙、赤足，名曰精卫，其鸣自詨。是炎帝之少女名曰女娃，女娃游于东海，溺而不返，故为精卫，常衔西山之木石，以堙于东海。漳水出焉，东流注于河。"
118,白雪篇篇丽，清酤盏盏深。,白雪,"白雪>>>《昭明文选》卷四十五战国策·宋玉《对楚王问》
「客有歌于郢中者，其始曰下里巴人，国中属而和者数千人；其为阳阿薤露，国中属而和者数百人；其为阳春白雪，国中属而和者不过数十人；引商刻羽，杂以流徵，国中属而和者不过数人而已。是其曲弥高，其和弥寡。」唐。李周翰注：「《下里》《巴人》，下曲名也；《阳春》《白雪》，高曲名也。」"
119,赖有阳春曲，穷愁且代劳。,白雪,"白雪>>>《昭明文选》卷四十五战国策·宋玉《对楚王问》
「客有歌于郢中者，其始曰下里巴人，国中属而和者数千人；其为阳阿薤露，国中属而和者数百人；其为阳春白雪，国中属而和者不过数十人；引商刻羽，杂以流徵，国中属而和者不过数人而已。是其曲弥高，其和弥寡。」唐。李周翰注：「《下里》《巴人》，下曲名也；《阳春》《白雪》，高曲名也。」"
120,独唱郢中雪，还游天际霞。,白雪,"白雪>>>《昭明文选》卷四十五战国策·宋玉《对楚王问》
「客有歌于郢中者，其始曰下里巴人，国中属而和者数千人；其为阳阿薤露，国中属而和者数百人；其为阳春白雪，国中属而和者不过数十人；引商刻羽，杂以流徵，国中属而和者不过数人而已。是其曲弥高，其和弥寡。」唐。李周翰注：「《下里》《巴人》，下曲名也；《阳春》《白雪》，高曲名也。」"
121,愧把黄梅偈，曾酬白雪才。,白雪,"白雪>>>《昭明文选》卷四十五战国策·宋玉《对楚王问》
「客有歌于郢中者，其始曰下里巴人，国中属而和者数千人；其为阳阿薤露，国中属而和者数百人；其为阳春白雪，国中属而和者不过数十人；引商刻羽，杂以流徵，国中属而和者不过数人而已。是其曲弥高，其和弥寡。」唐。李周翰注：「《下里》《巴人》，下曲名也；《阳春》《白雪》，高曲名也。」"
122,满庭芳草坐成恨，迢遰蓬莱入梦频。,蓬莱,"蓬莱>>>《史记》卷二十八〈封禅书〉～369～
自威、宣、燕昭使人入海求蓬莱、方丈、瀛洲。此三神山者，其傅在勃海中，去人不远；患且至，则船风引而去。盖尝有至者，诸仙人及不死之药皆在焉。其物禽兽尽白，而黄金银为宫阙。未至，望之如云；及到，三神山反居水下。临之，风辄引去，终莫能至云。世主莫不甘心焉。及至秦始皇并天下，至海上，则方士言之不可胜数。始皇自以为至海上而恐不及矣，使人乃赍童男女入海求之。船交海中，皆以风为解，曰未能至，望见之焉。其明年，始皇复游海上，至琅邪，过恒山，从上党归。后三年，游碣石，考入海方士，从上郡归。后五年，始皇南至湘山，遂登会稽，并海上，冀遇海中三神山之奇药。不得，还至沙丘崩。"
123,三山碧海不归去，且向人间呈羽仪。,蓬莱,"蓬莱>>>《史记》卷二十八〈封禅书〉～369～
自威、宣、燕昭使人入海求蓬莱、方丈、瀛洲。此三神山者，其傅在勃海中，去人不远；患且至，则船风引而去。盖尝有至者，诸仙人及不死之药皆在焉。其物禽兽尽白，而黄金银为宫阙。未至，望之如云；及到，三神山反居水下。临之，风辄引去，终莫能至云。世主莫不甘心焉。及至秦始皇并天下，至海上，则方士言之不可胜数。始皇自以为至海上而恐不及矣，使人乃赍童男女入海求之。船交海中，皆以风为解，曰未能至，望见之焉。其明年，始皇复游海上，至琅邪，过恒山，从上党归。后三年，游碣石，考入海方士，从上郡归。后五年，始皇南至湘山，遂登会稽，并海上，冀遇海中三神山之奇药。不得，还至沙丘崩。"
124,自今黄绶采兰时，不厌丹墀芳草色。,黄绶,"黄绶>>>《汉书》卷十九上《百官公卿表上》
凡吏秩比二千石以上，皆银印青绶，光禄大夫无。秩比六百石以上，皆铜印黑绶，大夫、博士、御史、谒者、郎无。其仆射、御史治书尚符玺者，有印绶。比二百石以上，皆铜印黄绶。"
125,闻逐樵夫闲看棋，忽逢人世是秦时。,烂柯,"烂柯>>>南朝梁·任昉《述异记》卷上
信安郡石室山，晋时王质伐木至，见童子数人棋而歌，质因听之。童子以一物与质，如枣核。质含之，不觉饥。顷饿，童子谓曰：「何不去？」质起视，斧柯尽烂。既归，无复时人。"
126,海鲸始生尾，试摆蓬壶涡。,蓬莱,"蓬莱>>>《史记》卷二十八〈封禅书〉～369～
自威、宣、燕昭使人入海求蓬莱、方丈、瀛洲。此三神山者，其傅在勃海中，去人不远；患且至，则船风引而去。盖尝有至者，诸仙人及不死之药皆在焉。其物禽兽尽白，而黄金银为宫阙。未至，望之如云；及到，三神山反居水下。临之，风辄引去，终莫能至云。世主莫不甘心焉。及至秦始皇并天下，至海上，则方士言之不可胜数。始皇自以为至海上而恐不及矣，使人乃赍童男女入海求之。船交海中，皆以风为解，曰未能至，望见之焉。其明年，始皇复游海上，至琅邪，过恒山，从上党归。后三年，游碣石，考入海方士，从上郡归。后五年，始皇南至湘山，遂登会稽，并海上，冀遇海中三神山之奇药。不得，还至沙丘崩。"
127,安期庶可揖，天地得齐年。,安期,"安期>>>晋·葛洪《抱朴子·内篇·极言》
「又刘向所记列仙传亦言彭祖是仙人也。又安期先生者，卖药于海边，琅琊人传世见之，计已千年。秦始皇请与语，三日三夜。其言高，其旨远，博而有證，始皇异之，乃赐之金璧，可直数千万，安期受而置之于阜乡亭，以赤玉一量为报，留书曰，复数千载，求我于蓬莱山。」始皇遣使者数人入海，未到蓬莱山，辄逢风波而还。"
128,安期何事出云烟，为把仙方与世传。,安期,"安期>>>晋·葛洪《抱朴子·内篇·极言》
「又刘向所记列仙传亦言彭祖是仙人也。又安期先生者，卖药于海边，琅琊人传世见之，计已千年。秦始皇请与语，三日三夜。其言高，其旨远，博而有證，始皇异之，乃赐之金璧，可直数千万，安期受而置之于阜乡亭，以赤玉一量为报，留书曰，复数千载，求我于蓬莱山。」始皇遣使者数人入海，未到蓬莱山，辄逢风波而还。"
